name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-10-10T14:00:00,26.8,26.5,10.4,35.96,0,0,,0,0,30.6,16.7,88,1020.2,0,10,825,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T15:00:00,27.3,26.8,10.1,34.03,0,0,,0,0,30.6,15.2,77,1019.4,0,24.3,687,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T16:00:00,27.5,26.9,9.7,32.64,0,0,,0,0,28.8,13.2,81,1019.1,0,10,473,1.7,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T17:00:00,27.4,26.8,9.9,33.53,0,0,,0,0,26.3,13.4,76,1019,0,10,93,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T18:00:00,26,26,9.9,36.26,0,0,,0,0,19.8,9,95,1019.2,0,24.3,65,0.2,1,3,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T19:00:00,22.6,22.6,11,47.87,0,0,,0,0,16.6,3.1,165,1019.3,0,10,1,0,0,3,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T20:00:00,21.3,21.3,10.9,51.35,0,0,,0,0,18.7,7.5,101,1019.6,0,9.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T21:00:00,20.8,20.8,10.7,52.4,0,0,,0,0,21.6,4.4,107,1019.1,0,23.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T22:00:00,21.6,21.6,9.5,46.16,0,0,,0,0,26.6,9.5,64,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-10T23:00:00,21.6,21.6,9.2,45.15,0,0,,0,0,31,13.1,80,1018.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T00:00:00,20.6,20.6,9.3,48.48,0,0,,0,0,34.2,10.4,51,1017.8,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T01:00:00,20.3,20.3,9.7,50.35,0,0,,0,0,36,13.6,64,1017.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T02:00:00,20,20,9.9,52.21,0,0,,0,0,36.7,11.7,62,1016.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T03:00:00,19.1,19.1,10.2,56.55,0,0,,0,0,36.7,10.2,83,1016.8,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T04:00:00,20.3,20.3,10.7,53.99,0,0,,0,0,34.9,14.4,45,1016.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T05:00:00,18.8,18.8,10.6,58.83,0,0,,0,0,34.2,6.1,66,1017.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T06:00:00,18.1,18.1,10.7,61.99,0,0,,0,0,36.4,7.1,49,1018.1,10,24.3,9,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T07:00:00,20.5,20.5,11.2,55.13,0,0,,0,0,39.6,13,54,1018.3,2.2,10,67,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T08:00:00,22.5,22.5,12.4,52.85,0,0,,0,0,42.1,18.6,44,1018.4,7.7,10,379,1.4,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T09:00:00,24.5,24.5,13.1,49,0,0,,0,0,44.3,17,30,1018.4,30,24.3,583,2.1,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T10:00:00,26.3,26.3,13.4,44.9,0,0,,0,0,42.8,13,18,1018,73.3,10,747,2.7,7,3,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T11:00:00,28.6,28.3,13.8,40.3,0,0,,0,0,38.9,12.6,7,1017.2,92.4,10,864,3.1,9,3,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T12:00:00,29.6,28.9,13.1,36.42,0,0,,0,0,35.3,11.9,335,1016.5,40,24.3,923,3.3,9,3,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T13:00:00,30.1,29.7,14.6,38.75,0,0,,0,0,33.5,14.2,311,1015.6,88.6,10,890,3.2,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T14:00:00,29.1,28.5,13.4,38.3,0,0,,0,0,33.8,15.1,290,1015,81.2,10,808,2.9,8,3,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T15:00:00,27.8,27.6,13.7,42.06,0,0,,0,0,26.6,14.9,295,1014.9,90,24.3,493,1.8,5,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T16:00:00,27.8,27.8,14.3,43.61,0,0,,0,0,25.9,12.8,273,1014.8,56.3,10,324,1.2,3,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T17:00:00,26.2,26.2,14.1,47.26,0,0,,0,0,24.8,13.8,294,1015.2,72.2,10,167,0.6,2,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T18:00:00,24.8,24.8,14.2,51.63,0,0,,0,0,22.3,5.2,301,1015.3,50,24.3,51,0.2,1,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T19:00:00,22.2,22.2,14.7,62.53,0,0,,0,0,14.8,2.5,345,1015.4,46.7,10,2,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T20:00:00,20.8,20.8,14.9,68.87,0,0,,0,0,11.2,2.4,9,1015.6,53.9,10,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T21:00:00,20.7,20.7,15.3,71.28,0,0,,0,0,9.4,2.2,341,1015.6,60,24.3,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T22:00:00,20,20,15.7,76.24,0,0,,0,0,10.8,2.8,333,1015.4,71.8,10,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-11T23:00:00,20.4,20.4,15.6,73.89,0,0,,0,0,13,8.4,310,1015.3,50.9,10,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T00:00:00,19.8,19.8,15.8,77.75,0,0,,0,0,16.9,5.4,302,1015.5,60,24.3,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T01:00:00,19.5,19.5,17.8,90,0,0,,0,0,22.3,7.9,284,1014.8,41.5,10,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T02:00:00,19.3,19.3,17.8,90.53,0,0,,0,0,23.4,8.4,282,1014.7,36.2,10,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T03:00:00,19.3,19.3,17.8,91.03,0,0,,0,0,15.1,8.4,267,1014.8,92.9,17.1,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T04:00:00,18.9,18.9,16.9,88.03,0,0,,0,0,20.5,9.6,264,1014.9,75.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T05:00:00,18.5,18.5,16.4,87.6,0,0,,0,0,23.4,12.9,214,1015.4,83.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T06:00:00,18,18,15.7,86.48,0,0,,0,0,28.4,12.5,217,1016,100,12.1,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T07:00:00,18,18,15.1,83.02,0,0,,0,0,29.5,14.2,208,1016.7,80.7,10,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T08:00:00,18.8,18.8,14.4,75.46,0,0,,0,0,32,12.7,191,1017.1,68.7,10,113,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T09:00:00,20.1,20.1,14.4,69.62,0,0,,0,0,35.3,10.8,199,1017.4,65.7,17.1,339,1.2,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T10:00:00,20.9,20.9,13.7,63.14,0,0,,0,0,36,15.7,224,1017.3,83.4,10,767,2.8,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T11:00:00,21,21,13.2,61.08,0,0,,0,0,35.3,18.1,217,1017.3,70,10,285,1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T12:00:00,20.8,20.8,12.6,59.53,0,0,,0,0,35.3,18.6,224,1017.1,90,20.7,337,1.2,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T13:00:00,21.1,21.1,12.8,59.05,0,0,,0,0,37.1,18.4,225,1016.9,27.3,10,449,1.6,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T14:00:00,20.5,20.5,12.3,59.55,0,0,,0,0,38.5,19,221,1016.5,20.4,10,507,1.8,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T15:00:00,21.1,21.1,12,55.93,0,0,,0,0,37.4,18.4,214,1016.3,30,20.7,450,1.6,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T16:00:00,20.2,20.2,12.3,60.3,0,0,,0,0,37.4,16.9,222,1016.3,1.3,10,457,1.6,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T17:00:00,19.6,19.6,12.4,63.14,0,0,,0,0,36.4,18.5,220,1016.5,0.8,10,127,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T18:00:00,18.1,18.1,12.4,69.34,0,0,,0,0,34.2,17.1,206,1016.9,10,20.7,63,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T19:00:00,17.2,17.2,12.7,74.69,0,0,,0,0,29.9,14,210,1017.2,3.5,10,2,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T20:00:00,17,17,12.7,75.67,0,0,,0,0,24.1,13,209,1017.9,2.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T21:00:00,16.9,16.9,13.2,78.98,0,0,,0,0,21.2,11.6,208,1018.2,10,17.1,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T22:00:00,16.3,16.3,13.2,82,0,0,,0,0,17.6,4.3,190,1017.9,4.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-12T23:00:00,15.6,15.6,13.1,84.94,0,0,,0,0,14.8,3.8,185,1017.5,4.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T00:00:00,14.5,14.5,13,90.74,0,0,,0,0,13.7,2.6,135,1016.8,7.1,15.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T01:00:00,13.9,13.9,12.9,93.59,0,0,,0,0,11.9,3,84,1016.4,5.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T02:00:00,14.1,14.1,12.5,90.33,0,0,,0,0,14,4.3,84,1016.2,5.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T03:00:00,13.9,13.9,11.4,85.01,0,0,,0,0,15.8,2.5,81,1015.9,5.2,17.1,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T04:00:00,14.1,14.1,10.9,81.45,0,0,,0,0,18,5.2,82,1015.7,3.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T05:00:00,13.9,13.9,10.2,78.62,0,0,,0,0,18.4,8.3,48,1016,3.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T06:00:00,13.7,13.7,10.1,78.5,0,0,,0,0,18,8.1,61,1016.6,10,20.7,8,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T07:00:00,15.5,15.5,10.4,71.64,0,0,,0,0,21.6,7.9,83,1017,45.8,10,70,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T08:00:00,17.7,17.7,11,64.87,0,0,,0,0,11.9,10.3,70,1016.8,0,10,378,1.4,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T09:00:00,19.7,19.7,11.6,59.37,0,0,,0,0,11.2,4.4,47,1016.8,0,24.3,594,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T10:00:00,20.9,20.9,12,56.73,0,0,,0,0,5.8,5,39,1016.3,0,10,764,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T11:00:00,22.6,22.6,12.2,51.6,0,0,,0,0,9.4,5.2,273,1015.5,0,10,878,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T12:00:00,23.7,23.7,12,47.91,0,0,,0,0,12.6,8.9,253,1014.6,10,24.3,931,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T13:00:00,23.4,23.4,13.6,54.22,0,0,,0,0,11.9,13.5,282,1013.9,0,10,915,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T14:00:00,22.6,22.6,13.8,57.49,0,0,,0,0,16.6,17,259,1013.6,0,10,833,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T15:00:00,22.1,22.1,14.2,60.94,0,0,,0,0,18.4,18.2,244,1013.6,10,20.7,690,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T16:00:00,21,21,14.8,67.82,0,0,,0,0,18,21,227,1013.9,0.3,10,450,1.6,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T17:00:00,20.2,20.2,14.8,70.86,0,0,,0,0,18,18.4,228,1014.2,13.6,10,77,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T18:00:00,19.6,19.6,14.7,73.02,0,0,,0,0,16.2,13.4,233,1014.4,72.9,20.7,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T19:00:00,19,19,15.2,78.67,0,0,,0,0,16.2,14,232,1014.7,55.4,10,2,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T20:00:00,18.6,18.6,15.2,80.69,0,0,,0,0,14.4,12.9,223,1015,98.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T21:00:00,18.6,18.6,15,79.18,0,0,,0,0,13,11.8,223,1014.9,60,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T22:00:00,18.5,18.5,15.1,80.71,0,0,,0,0,15.1,11.9,218,1014.5,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-13T23:00:00,18.3,18.3,14.8,80.27,0,0,rain,0,0,18,12.4,231,1014.5,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T00:00:00,18.3,18.3,14.8,80.19,0,0,rain,0,0,19.8,11.7,229,1014.2,90,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T01:00:00,17.9,17.9,14.2,78.85,0,0,,0,0,19.1,12.2,223,1013.7,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T02:00:00,17.9,17.9,13.7,76.47,0,0,,0,0,16.2,10.7,224,1013.5,88.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T03:00:00,17.9,17.9,13.2,74.25,0,0,,0,0,13.7,9.4,218,1013.1,90,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T04:00:00,17.7,17.7,12.8,72.77,0,0,,0,0,15.8,7,217,1013,22.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T05:00:00,17.3,17.3,11.9,70.41,0,0,,0,0,13.3,7.1,227,1013.1,21.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T06:00:00,16.1,16.1,11.8,75.41,0,0,,0,0,7.9,2.3,252,1013.5,90,24.3,9,0,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T07:00:00,17,17,12.7,75.62,0,0,,0,0,6.1,1.9,285,1013.8,0,10,92,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T08:00:00,18.8,18.8,11.5,62.2,0,0,,0,0,16.2,8.4,243,1013.8,66.2,10,217,0.8,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T09:00:00,19.6,19.6,11.5,59.5,0,0,,0,0,23.4,8.9,277,1014.2,82.9,24.3,350,1.3,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T10:00:00,20.5,20.5,12,58.45,0,0,,0,0,29.9,12.3,263,1014.6,95.4,10,576,2.1,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T11:00:00,20.5,20.5,12.3,59.22,0,0,,0,0,34.9,15.4,295,1014.5,90.2,10,789,2.8,8,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T12:00:00,21.2,21.2,12.6,57.9,0,0,,0,0,38.5,14.5,285,1014,90,24.3,489,1.8,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T13:00:00,21.7,21.7,13.5,59.51,0,0,,0,0,41.8,15.6,294,1013.6,85.6,10,511,1.8,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T14:00:00,21.7,21.7,14,61.85,0,0,rain,0,0,45.4,17,293,1013.1,59.5,10,362,1.3,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T15:00:00,18.6,18.6,14.6,77.33,0.093,100,rain,0,0,48.6,19,255,1013.5,92.9,22.3,180,0.6,2,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T16:00:00,17.3,17.3,15.6,90.06,0,0,rain,0,0,48.6,13.2,258,1014.1,46.9,8.9,91,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T17:00:00,17.5,17.5,15.2,86.41,0,0,,0,0,43.9,13.4,262,1014.4,30.2,10,67,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T18:00:00,18.1,18.1,13,72.19,0,0,,0,0,40.3,12,252,1014.2,40,24.3,57,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T19:00:00,17.4,17.4,12.8,74.76,0,0,rain,0,0,35.3,10.8,246,1014.5,61,10,1,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T20:00:00,17.7,17.7,12.7,72.51,0,0,rain,0,0,30.2,11.4,254,1015,36.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T21:00:00,17.9,17.9,12.2,69.4,0.84,100,rain,0,0,28.8,13.6,257,1015.3,92.9,17.1,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T22:00:00,17.8,17.8,11.7,67.41,0,0,,0,0,28.4,12.7,264,1015,52.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-14T23:00:00,17,17,12.7,75.81,0,0,rain,0,0,27,12.8,227,1014.7,51.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T00:00:00,16.2,16.2,12.4,78.25,0,0,,0,0,23.4,5.4,253,1014.4,60,17.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T01:00:00,15.1,15.1,12,81.78,0,0,,0,0,18,3.8,258,1014,60.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T02:00:00,14.8,14.8,11.9,82.55,0,0,rain,0,0,16.6,5.3,255,1013.8,50.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T03:00:00,15.5,15.5,13,85.22,0.166,100,rain,0,0,18,8.7,240,1013.8,92.9,13,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T04:00:00,15,15,13.4,90.29,0,0,,0,0,18.4,9.1,151,1013.9,83.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T05:00:00,14.8,14.8,13.5,91.75,0,0,,0,0,19.1,3,182,1014.4,84.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T06:00:00,14.9,14.9,13.8,93.13,0,0,,0,0,20.2,1.9,144,1015.2,81.4,17.1,31,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T07:00:00,15.8,15.8,13.9,88.45,0,0,,0,0,22,1.3,87,1015.9,66.1,10,164,0.6,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-15T08:00:00,16.8,16.8,13,77.99,0,0,,0,0,25.6,4.9,123,1016.2,66.3,10,201,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
