name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-02-10T23:00:00,23,23,17.7,72.24,0,0,,0,0,23.8,11.7,229,1006.8,56.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T00:00:00,23.1,23.1,16.7,67.01,0,0,,0,0,24.1,12.1,231,1006.7,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T01:00:00,23,23,16.2,65.71,0,0,,0,0,25.9,13.7,243,1006.4,52.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T02:00:00,23,23,16.9,68.52,0,0,,0,0,25.6,9.8,266,1006.3,43,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T03:00:00,22.9,22.9,16.7,68,0,0,,0,0,23.8,13.5,252,1006.1,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T04:00:00,22.8,22.8,16.7,68.28,0,0,,0,0,23.8,14.4,235,1006.3,38.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T05:00:00,22.3,22.3,17.4,73.8,0,0,,0,0,24.5,17.3,247.5,1006,42.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2025-02-11T06:00:00,22.2,22.2,15.9,67.45,0,0,,0,0,31.3,18,252,1007.1,92.9,20.7,3,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T07:00:00,22.7,22.7,15.2,62.54,0,0,,0,0,38.2,19.3,241,1007.8,60.9,10,89,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T08:00:00,23,23,14,56.63,0,0,,0,0,41.8,20.4,235,1008.1,51.6,10,217,0.8,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T09:00:00,24.3,24.3,14.2,53.4,0,0,,0,0,45,20.4,236,1008.2,92.9,24.3,552,2,6,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T10:00:00,24.6,24.6,14.6,53.82,0,0,,0,0,51.5,21.4,244,1009,70.7,10,273,1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T11:00:00,24.8,24.8,16.5,60.11,0,0,,0,0,58,25.4,233,1009.1,78.6,10,346,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T12:00:00,23.7,23.7,12.9,50.8,0,0,,0,0,59,29.3,233,1009.6,92.9,20.7,296,1.1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T13:00:00,24,24,11,43.87,0,0,,0,0,59.8,30.3,227,1009.7,75.2,10,506,1.8,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T14:00:00,22.7,22.7,13.1,54.52,0,0,,0,0,63.4,30.5,222,1010.2,79.3,10,366,1.3,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T15:00:00,23.1,23.1,10.8,46.08,0.015,100,rain,0,0,63,31.1,221,1010.1,68.6,24.3,286,1,3,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T16:00:00,22.5,22.5,10.1,45.43,0,0,,0,0,62.6,30.1,213,1010.7,81.8,10,667,2.4,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T17:00:00,21.2,21.2,10,48.73,0,0,,0,0,61.2,29.3,211,1010.8,53.6,10,268,1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T18:00:00,20.1,20.1,8,45.56,0,0,,0,0,57.6,25.2,220,1011.3,64.3,24.3,53,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T19:00:00,19.2,19.2,7.3,46.04,0,0,,0,0,52.9,26.6,209,1012.1,46.1,10,6,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T20:00:00,19,19,7.2,46.29,0,0,,0,0,48.6,27.6,216,1012.9,41.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T21:00:00,18.6,18.6,7.6,48.49,0,0,,0,0,47.2,21.1,198,1013.5,30,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T22:00:00,18,18,6.7,47.58,0,0,,0,0,45,18,178,1014,45.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-11T23:00:00,17.3,17.3,6.8,49.87,0,0,,0,0,42.1,12.3,170,1014.1,37.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T00:00:00,17,17,7.1,52.02,0,0,,0,0,34.9,12.4,161,1014.2,32.8,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T01:00:00,15.9,15.9,6.5,53.61,0,0,,0,0,27.4,5.1,178,1014,57.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T02:00:00,17.4,17.4,10.3,63.06,0,0,,0,0,26.3,20.5,188.5,1014,75.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2025-02-12T03:00:00,17.6,17.6,10.7,63.95,0,0,,0,0,30.6,19.8,187.1,1014,66.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2025-02-12T04:00:00,16.6,16.6,8.5,58.96,0,0,,0,0,29.2,7.2,169,1014.2,58,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T05:00:00,14.3,14.3,7.3,62.79,0,0,,0,0,27.7,6.7,30,1015,61.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999"
Perth,2025-02-12T06:00:00,16.1,16.1,9.2,63.65,0,0,,0,0,28.1,2.5,121,1016,32.9,24.3,11,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T07:00:00,17.5,17.5,10.1,61.86,0,0,,0,0,31,7.2,164,1016.7,62.2,10,30,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T08:00:00,19,19,11.7,62.68,0,0,,0,0,37.4,14.3,168,1016.7,19.7,10,444,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T09:00:00,20.2,20.2,11.5,57.53,0,0,,0,0,42.1,19,171,1016.7,15.7,24.3,680,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T10:00:00,22,22,11.3,50.64,0,0,,0,0,45.4,16.6,173,1017.1,85.9,10,856,3.1,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T11:00:00,23.1,23.1,10.9,46.25,0,0,,0,0,44.6,19.5,197,1016.9,68.6,10,983,3.5,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T12:00:00,24.2,24.2,11.6,45.36,0,0,,0,0,43.6,18.7,211,1016.6,40,24.3,993,3.6,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T13:00:00,23.9,23.9,11.8,46.57,0,0,,0,0,45,22.5,214,1016.5,79.4,10,982,3.5,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T14:00:00,25.7,25.7,11.1,39.87,0,0,,0,0,46.1,32.4,218,1015.9,0,10,914,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,94602099999"
Perth,2025-02-12T15:00:00,23.5,23.5,11.1,45.65,0.035,100,rain,0,0,44.3,23.9,230,1016.3,10,24.3,762,2.7,8,,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T16:00:00,23.8,23.8,12.1,48.12,0,0,,0,0,45.4,23.2,208,1016.1,19.7,10,586,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T17:00:00,23.2,23.2,12.8,52.09,0,0,,0,0,46.8,21.8,218,1016.3,0,10,378,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T18:00:00,22.2,22.2,13.5,58.02,0,0,,0,0,49,17.6,210,1016.2,0,24.3,135,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T19:00:00,20.8,20.8,13.4,62.4,0,0,,0,0,49.7,20.3,201,1016.6,0,10,5,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T20:00:00,20.4,20.4,13.1,63.02,0,0,,0,0,48.2,19.2,199,1016.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T21:00:00,20.3,20.3,11.6,57.38,0,0,,0,0,46.4,17.3,179,1016.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T22:00:00,19.8,19.8,10.1,53.63,0,0,,0,0,45.4,21,171,1016.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-12T23:00:00,18.6,18.6,9,53.33,0,0,,0,0,43.6,19.5,179,1016.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T00:00:00,17.8,17.8,9.2,57.11,0,0,,0,0,41,14.1,177,1016.7,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T01:00:00,16.9,16.9,8.9,59.47,0,0,,0,0,37.8,13,162,1017.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T02:00:00,15.7,15.7,9,64.1,0,0,,0,0,35.3,10.1,157,1017.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T03:00:00,15.6,15.6,8.7,63.16,0,0,,0,0,34.2,11.2,158,1018.3,0.3,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T04:00:00,15,15,8.6,65.34,0,0,,0,0,30.2,9.4,160,1018.7,0.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T05:00:00,14.1,14.1,8.8,70.29,0,0,,0,0,26.3,6,158,1019.6,2.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T06:00:00,13.6,13.6,8.8,72.61,0,0,,0,0,22.7,6.3,162,1020.5,6.9,24.3,10,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T07:00:00,15.2,15.2,9.4,68.4,0,0,,0,0,24.5,9.6,156,1021.1,12.5,10,90,0.3,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T08:00:00,16.8,16.8,9.6,62.49,0,0,,0,0,29.9,9.8,150,1021.8,23.2,10,252,0.9,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T09:00:00,18.7,18.7,9.6,55.54,0,0,,0,0,32,12.4,112,1022.1,71.4,24.3,457,1.6,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T10:00:00,20.1,20.1,9.9,51.78,0,0,,0,0,31,9.7,121,1021.4,24.4,10,821,3,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T11:00:00,22.4,22.4,10.5,46.76,0,0,,0,0,28.4,10.3,136,1020.8,2,10,935,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T12:00:00,23.7,23.7,9.9,41.7,0,0,,0,0,27,11.6,154,1019.4,0.3,24.3,993,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T13:00:00,26.5,26.5,10.4,36.29,0,0,,0,0,31,16.4,223,1018.1,0,10,988,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,94602099999"
Perth,2025-02-13T14:00:00,25.3,25.3,11.8,42.83,0,0,,0,0,35.6,19.1,215,1017.3,0,10,912,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T15:00:00,25.5,25.5,13.4,47.1,0,0,,0,0,36,19.4,213,1016.6,0,24.3,777,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T16:00:00,24.7,24.7,13.8,50.6,0,0,,0,0,39.2,23.7,218,1016.4,0,10,583,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T17:00:00,25.1,25.1,14.6,52.07,0,0,,0,0,42.1,19.4,217,1016.1,0,10,377,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T18:00:00,24.2,24.2,15.2,57.44,0,0,,0,0,44.6,20.5,214,1015.9,0,24.3,136,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T19:00:00,23.6,23.6,14.9,58.22,0,0,,0,0,45,16.3,196,1016,0,10,4,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T20:00:00,22.9,22.9,15.6,63.35,0,0,,0,0,40.3,12.4,195,1016.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T21:00:00,22.4,22.4,14.8,62.25,0,0,,0,0,34.9,11.8,156,1017.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T22:00:00,21.6,21.6,14.1,62.67,0,0,,0,0,28.4,9.5,154,1017.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-13T23:00:00,20.4,20.4,12.5,60.65,0,0,,0,0,28.8,5.7,153,1018,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T00:00:00,20.4,20.4,10.1,51.61,0,0,,0,0,32,8,145,1018.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T01:00:00,21.5,21.5,9.7,46.89,0,0,,0,0,33.5,15.3,126,1018.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T02:00:00,20.2,20.2,9.8,51.48,0,0,,0,0,33.5,13.1,103,1018.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T03:00:00,18.9,18.9,10.7,58.69,0,0,,0,0,35.3,16.2,108,1018.7,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T04:00:00,17.5,17.5,10.7,64.52,0,0,,0,0,34.2,13.7,106,1019.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T05:00:00,16.7,16.7,10.4,66.49,0,0,,0,0,33.8,14,92,1019.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T06:00:00,16.2,16.2,10.7,69.47,0,0,,0,0,34.2,13.1,105,1019.7,0,24.3,9,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T07:00:00,17.4,17.4,10.9,65.67,0,0,,0,0,35.3,16,91,1020.1,0,10,25,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T08:00:00,19.2,19.2,10.9,58.94,0,0,,0,0,41.4,14.9,99,1020.5,0,10,445,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T09:00:00,21.2,21.2,11.3,53.15,0,0,,0,0,41.4,16,98,1020.3,0,24.3,653,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T10:00:00,23.5,23.5,10.4,43.45,0,0,,0,0,39.6,15.6,108,1019.7,0,10,822,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T11:00:00,25.6,25.6,10.3,38.34,0,0,,0,0,37.1,15.8,114,1019.3,0,10,940,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T12:00:00,27.5,26.9,9.6,32.5,0,0,,0,0,34.9,14.2,97,1018.3,0,24.3,1000,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T13:00:00,29.2,27.8,8,26.53,0,0,,0,0,32.4,13.4,81,1017.3,0,10,989,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T14:00:00,30.4,28.6,6,21.57,0,0,,0,0,29.5,12.6,126,1016.3,0,10,914,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T15:00:00,30.9,29.1,7.8,23.65,0,0,,0,0,28.8,13.8,121,1015.3,0,24.3,781,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T16:00:00,29,28.2,11.7,34.31,0,0,,0,0,29.9,19.1,216,1014.8,0,10,598,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T17:00:00,28.2,27.7,12.8,38.62,0,0,,0,0,29.9,19.2,208,1014.7,0,10,381,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T18:00:00,27.6,27.5,13.5,41.85,0,0,,0,0,29.5,13.2,190,1014.6,0,24.3,139,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T19:00:00,26,26,14,47.65,0,0,,0,0,29.2,7.7,204,1014.9,0,10,4,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T20:00:00,23.4,23.4,14.8,58.34,0,0,,0,0,23,3.5,143,1015.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T21:00:00,21.9,21.9,14.7,63.66,0,0,,0,0,26.3,3.5,131,1015.9,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T22:00:00,22.9,22.9,10.1,44.12,0,0,,0,0,29.5,7.9,147,1016,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-14T23:00:00,24.4,24.4,8.8,37.2,0,0,,0,0,30.6,10.6,118,1015.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T00:00:00,23.9,23.9,9.2,39.15,0,0,,0,0,31.7,15.2,110,1015.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T01:00:00,22.4,22.4,11.4,49.89,0,0,,0,0,34.6,14.2,102,1015.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T02:00:00,21.4,21.4,11.7,53.93,0,0,,0,0,37.4,15,93,1015.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T03:00:00,20.1,20.1,11.7,58.45,0,0,,0,0,40.3,16.6,90,1015.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T04:00:00,19,19,11.9,63.24,0,0,,0,0,41.4,15.1,81,1015.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T05:00:00,18.2,18.2,11.6,65.35,0,0,,0,0,42.1,13.9,90,1016.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T06:00:00,17.8,17.8,11.3,65.49,0,0,,0,0,42.1,16.1,82,1016.4,0,24.3,8,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T07:00:00,18.8,18.8,11.2,61.29,0,0,,0,0,42.5,17.5,88,1016.3,0,10,27,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T08:00:00,20.9,20.9,11.2,53.78,0,0,,0,0,45.7,20.1,67,1016.3,0,10,435,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T09:00:00,24.1,24.1,10.5,42.29,0,0,,0,0,46.4,17.6,78,1015.8,0,20.7,643,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T10:00:00,27.1,26.7,10.3,35.04,0,0,,0,0,45.4,16.9,70,1015.6,0,10,809,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T11:00:00,29.1,28,10.3,31.16,0,0,,0,0,41.4,15.3,57,1015,0,10,929,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T12:00:00,31,29.4,9,25.51,0,0,,0,0,33.8,11.8,71,1013.9,0,24.3,989,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T13:00:00,33.6,31.5,7.2,19.5,0,0,,0,0,24.8,14.7,81,1012.8,0,10,982,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,94602099999"
Perth,2025-02-15T14:00:00,34.4,32.2,7,18.39,0,0,,0,0,24.5,11.3,108,1012,0,10,904,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T15:00:00,34.8,32.9,9.1,20.82,0,0,,0,0,24.5,11.7,22,1011,0,24.3,767,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T16:00:00,32,30.7,11.9,29.24,0,0,,0,0,25.6,17.9,190,1010.7,0,10,589,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T17:00:00,30.5,29.7,13.6,35.69,0,0,,0,0,25.2,19.1,207,1010.3,0,10,339,1.2,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T18:00:00,29.6,28.7,11.8,33.22,0,0,,0,0,27,17,207,1010.1,0,24.3,131,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T19:00:00,28.1,27.6,12.2,37.35,0,0,,0,0,30.2,14.4,196,1010.3,0,10,4,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T20:00:00,27,26.9,12.6,40.88,0,0,,0,0,30.6,11.5,181,1010.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T21:00:00,26.4,26.4,12.3,41.6,0,0,,0,0,29.2,11.4,169,1011.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-15T22:00:00,24.9,24.9,10.9,41.58,0,0,,0,0,24.5,9,161,1011.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
