name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-09-10T12:00:00,18.8,18.8,9.8,56.06,0,0,,0,0,30.6,10.9,137,1022.7,57.1,24.3,885,3.2,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T13:00:00,19.2,19.2,9.7,53.84,0,0,,0,0,29.5,14.9,156,1022.2,81.2,10,756,2.7,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T14:00:00,20.3,20.3,10.1,51.91,0,0,,0,0,29.2,14.1,145,1021.4,40.7,10,729,2.6,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T15:00:00,20.7,20.7,9.8,49.64,0,0,,0,0,28.8,13.3,145,1021.6,10,24.3,542,2,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T16:00:00,21.2,21.2,8.9,45.42,0,0,,0,0,28.4,12,135,1021.6,14.7,10,318,1.1,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T17:00:00,20.8,20.8,9,46.54,0,0,,0,0,27.7,14,120,1022.3,19.2,10,35,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T18:00:00,19,19,8.9,52.15,0,0,,0,0,23.8,11.9,136,1023.5,10,24.3,4,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T19:00:00,17.8,17.8,8.7,55.45,0,0,,0,0,21.6,11,142,1024.5,48.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T20:00:00,16.8,16.8,8.8,59.1,0,0,,0,0,22.3,10.8,145,1025.4,0.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T21:00:00,16.3,16.3,8.5,59.93,0,0,,0,0,23.8,13.9,149,1026.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T22:00:00,15.2,15.2,8.2,63.01,0,0,,0,0,26.6,9.5,137,1026.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-10T23:00:00,14.7,14.7,7.9,63.35,0,0,,0,0,28.4,8.9,109,1026.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T00:00:00,14.7,14.7,8.2,65,0,0,,0,0,28.8,10.8,94,1026.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T01:00:00,13.7,13.7,7.8,67.64,0,0,,0,0,28.4,10.9,114,1026.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T02:00:00,13.6,13.6,7.6,67.25,0,0,,0,0,27.7,13.7,135,1027.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T03:00:00,13,13,8.2,72.91,0,0,,0,0,27.7,12.8,108,1027.2,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T04:00:00,12.3,12.3,8.4,76.9,0,0,,0,0,29.9,12.6,103,1027.3,0.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T05:00:00,12.1,12.1,8.1,76.63,0,0,,0,0,33.5,14.2,81,1027.6,1.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T06:00:00,11.9,11.9,8,77,0,0,,0,0,36,15.6,69,1027.8,3.1,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T07:00:00,12.3,12.3,8.1,75.53,0,0,,0,0,37.1,14.5,82,1028.3,4,10,27,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T08:00:00,14.2,14.2,8.4,68.03,0,0,,0,0,37.1,14.5,76,1028.6,3.9,10,325,1.2,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T09:00:00,16,16,8.6,61.65,0,0,,0,0,38.2,15.2,92,1028.6,1.1,24.3,527,1.9,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T10:00:00,17.9,17.9,9.6,58.14,0,0,,0,0,36.7,15.4,86,1028.5,0.6,10,677,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T11:00:00,19.5,19.5,9.9,53.66,0,0,,0,0,32.8,12.6,99,1028.6,0.6,10,776,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T12:00:00,20.9,20.9,10.3,50.8,0,0,,0,0,28.1,10.9,90,1027.9,0,24.3,814,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T13:00:00,22.8,22.8,12.1,50.86,0,0,,0,0,25.2,11.3,115,1026.9,0,10,791,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T14:00:00,23.7,23.7,11.4,45.9,0,0,,0,0,24.8,11.8,91,1026.3,0,10,703,2.5,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T15:00:00,24.5,24.5,11.1,43.04,0,0,,0,0,22.7,10.3,84,1026.1,0,24.3,555,2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T16:00:00,24.1,24.1,11.7,45.68,0,0,,0,0,24.5,11.7,93,1026.1,0,10,366,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T17:00:00,23.2,23.2,11,46.17,0,0,,0,0,24.1,11.1,123,1026.6,0,10,34,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T18:00:00,21.6,21.6,10.7,50,0,0,,0,0,19.1,12.3,103,1027.4,0,24.3,4,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T19:00:00,20.1,20.1,11,55.93,0,0,,0,0,18.4,9.6,102,1027.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T20:00:00,17.9,17.9,11.3,65.18,0,0,,0,0,19.8,2.7,112,1028.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T21:00:00,16.4,16.4,11.1,70.61,0,0,,0,0,22.3,4.6,110,1028.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T22:00:00,15.6,15.6,10.6,72.18,0,0,,0,0,26.3,5.2,106,1028.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-11T23:00:00,16.3,16.3,8.3,58.98,0,0,,0,0,29.2,5.8,106,1028.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T00:00:00,15,15,8.1,63.36,0,0,,0,0,31.3,6.4,101,1028.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T01:00:00,15.8,15.8,6.6,54.57,0,0,,0,0,32.8,7.2,86,1028.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T02:00:00,15.6,15.6,6.2,53.66,0,0,,0,0,34.6,9.7,84,1028.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T03:00:00,15.2,15.2,6.1,54.54,0,0,,0,0,35.6,12.5,66,1028.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T04:00:00,14.5,14.5,6.2,57.28,0,0,,0,0,35.6,12.8,94,1028.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T05:00:00,13.5,13.5,6.2,61.38,0,0,,0,0,35.3,11,73,1028.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T06:00:00,12.7,12.7,6.5,65.98,0,0,,0,0,34.9,8.6,73,1029.1,4.9,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T07:00:00,13.1,13.1,7.2,67.6,0,0,,0,0,34.6,10,72,1029.8,14.3,10,15,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T08:00:00,16.5,16.5,8.6,59.47,0,0,,0,0,36.4,10.3,73,1030,0.8,10,131,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T09:00:00,19.5,19.5,9.5,52.28,0,0,,0,0,37.8,13.4,58,1030.1,10,24.3,457,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T10:00:00,21.5,21.5,10.2,48.61,0,0,,0,0,37.4,17,50,1029.7,10.9,10,634,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T11:00:00,23.2,23.2,9.8,42.5,0,0,,0,0,35.3,15.2,28,1029.6,15.1,10,756,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T12:00:00,24.7,24.7,9.8,39.02,0,0,,0,0,31.3,11.1,58,1028.6,10,24.3,816,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T13:00:00,25.3,25.3,9.2,36.04,0,0,,0,0,27.4,12.4,69,1027.6,5.7,10,811,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T14:00:00,26.1,26.1,8,31.69,0,0,,0,0,24.8,12.2,80,1026.8,0,10,742,2.7,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T15:00:00,26.4,26.4,6.4,28.11,0,0,,0,0,19.4,12.1,62,1026.4,0,20.7,614,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T16:00:00,26.1,26.1,6.5,28.82,0,0,,0,0,19.8,11.2,40,1026.2,0,10,433,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T17:00:00,25,25,8.7,35.45,0,0,,0,0,19.4,8.8,73,1026.5,0,10,49,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T18:00:00,22.4,22.4,7.6,38.5,0,0,,0,0,15.5,6,125,1026.6,0,20.7,16,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T19:00:00,19.2,19.2,9.4,53.04,0,0,,0,0,17.6,3.5,149,1026.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T20:00:00,18.2,18.2,10.5,61.11,0,0,,0,0,19.4,5.8,128,1027.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T21:00:00,17.2,17.2,9.6,60.95,0,0,,0,0,19.8,5.9,146,1027.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T22:00:00,18.9,18.9,9.1,52.95,0,0,,0,0,20.2,10.5,142,1026.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-12T23:00:00,18,18,8.5,53.87,0,0,,0,0,20.9,9.4,139,1026.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T00:00:00,17.6,17.6,7.9,53.2,0,0,,0,0,22.3,9.8,140,1026.7,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T01:00:00,15.8,15.8,8.1,59.98,0,0,,0,0,23.4,4.2,155,1026.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T02:00:00,14,14,8,67.27,0,0,,0,0,24.5,4.8,99,1026.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T03:00:00,13.5,13.5,7.4,66.56,0,0,,0,0,29.5,6,96,1026,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T04:00:00,15.7,15.7,6.9,56.05,0,0,,0,0,31,11.1,77,1025.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T05:00:00,14.9,14.9,7.1,59.85,0,0,,0,0,31.3,9.4,49,1026.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T06:00:00,14.2,14.2,7.1,62.19,0,0,,0,0,30.2,9.3,64,1026.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T07:00:00,14.6,14.6,7.4,61.91,0,0,,0,0,31.3,12.2,58,1027,0,10,17,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T08:00:00,17.7,17.7,7.9,52.63,0,0,,0,0,33.8,12.7,57,1027.3,0,10,131,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T09:00:00,20.8,20.8,7.3,41.78,0,0,,0,0,34.9,14.4,63,1027.4,10,24.3,457,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T10:00:00,23.3,23.3,6.6,34.12,0,0,,0,0,34.2,16.2,37,1027,0,10,629,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T11:00:00,24.9,24.9,7.6,33.05,0,0,,0,0,30.6,14.6,48,1026.2,0,10,752,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T12:00:00,26.7,26.3,8.7,32.2,0,0,,0,0,26.3,11.8,43,1025.6,10,24.3,813,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T13:00:00,26.7,26.2,7.8,30.28,0,0,,0,0,22.7,11.4,89,1024.6,0,10,808,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T14:00:00,27,26.4,7.8,29.82,0,0,,0,0,23,11,117,1024.2,3.6,10,769,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T15:00:00,26.4,26.4,6.5,28.13,0,0,,0,0,19.4,12.4,137,1024,21.4,20.7,543,2,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T16:00:00,26.4,26.4,6.5,28.03,0,0,,0,0,20.5,10.9,88,1023.9,8.6,10,415,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T17:00:00,25.1,25.1,9.3,36.59,0,0,,0,0,19.8,11.8,176,1024.2,14.9,10,72,0.3,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T18:00:00,23.6,23.6,7.6,35.72,0,0,,0,0,19.8,8.8,136,1024.6,32.8,20.7,16,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T19:00:00,22,22,9.3,44.1,0,0,,0,0,19.4,10.4,161,1025.2,9.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-13T20:00:00,19,19,13.9,72.28,0,0,,0,0,18.4,14,142,1026,6.8,,0,0,0,,Clear,clear-night,remote
Perth,2024-09-13T21:00:00,19,19,12.2,64.68,0,0,,0,0,23.4,17.6,124.4,1026,6.3,,0,0,0,,Clear,clear-night,remote
Perth,2024-09-13T22:00:00,18.9,18.9,11,60.13,0,0,,0,0,31.3,23,113.3,1026,0.6,,0,0,0,,Clear,clear-night,remote
Perth,2024-09-13T23:00:00,18.5,18.5,11.3,62.89,0,0,,0,0,36.4,25.6,105.4,1026,0,,0,0,0,,Clear,clear-night,remote
Perth,2024-09-14T00:00:00,17.6,17.6,11.4,66.99,0,0,,0,0,37.1,25.2,100.2,1026,0,,0,0,0,,Clear,clear-night,remote
Perth,2024-09-14T01:00:00,16.9,16.9,11.2,69.1,0,0,,0,0,37.1,25.2,98.2,1026,0,,0,0,0,,Clear,clear-night,remote
Perth,2024-09-14T02:00:00,16.2,16.2,10.6,69.42,0,0,,0,0,37.8,25.9,97.5,1026,0,,0,0,0,,Clear,clear-night,remote
Perth,2024-09-14T03:00:00,15.5,15.5,10.2,70.69,0,0,,0,0,39.2,26.3,98.4,1025,0,,0,0,0,,Clear,clear-night,remote
Perth,2024-09-14T04:00:00,14.9,14.9,8.6,66.16,0,0,,0,0,40,16.6,78,1025.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T05:00:00,14.6,14.6,8.3,65.62,0,0,,0,0,41,16.5,85,1025.7,0.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T06:00:00,14.3,14.3,8.3,67.09,0,0,,0,0,42.1,18.1,86,1026,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T07:00:00,14.3,14.3,8.4,67.76,0,0,,0,0,42.8,12.4,99,1026.5,0.8,10,19,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T08:00:00,16,16,8.6,61.47,0,0,,0,0,43.2,17.5,83,1026.9,0.6,10,140,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T09:00:00,17.9,17.9,8.7,54.81,0,0,,0,0,45,16.2,81,1026.8,10,24.3,454,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T10:00:00,20.2,20.2,8.1,45.9,0,0,,0,0,43.9,17.1,68,1026.4,0.3,10,626,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T11:00:00,21.9,21.9,7.7,39.9,0,0,,0,0,42.1,15.5,92,1026,0,10,749,2.7,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T12:00:00,23.6,23.6,8.3,37.5,0,0,,0,0,38.2,16.7,98,1025.4,0,24.3,810,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T13:00:00,24.7,24.7,8.6,35.95,0,0,,0,0,33.8,13.7,93,1024.7,0,10,806,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T14:00:00,25.5,25.5,8.8,34.83,0,0,,0,0,30.6,13.4,94,1024.5,0,10,738,2.7,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T15:00:00,25.3,25.3,7.8,32.88,0,0,,0,0,30.2,14,97,1024.5,0,24.3,611,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T16:00:00,25,25,7.5,32.83,0,0,,0,0,30.6,15.2,89,1024.6,0,10,403,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T17:00:00,24.3,24.3,6.9,32.79,0,0,,0,0,31.3,15.7,98,1024.9,0,10,45,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T18:00:00,22.6,22.6,6.3,34.79,0,0,,0,0,28.8,11.4,101,1025.2,0,24.3,18,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T19:00:00,21.4,21.4,5.8,36.21,0,0,,0,0,30.2,11.3,114,1025.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T20:00:00,20.9,20.9,7,40.45,0,0,,0,0,34.9,16.9,109,1026.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T21:00:00,19.9,19.9,6.3,41.14,0,0,,0,0,39.2,14.4,121,1027,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T22:00:00,19.3,19.3,6.5,43.19,0,0,,0,0,41.4,17.6,106,1027.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-14T23:00:00,18.1,18.1,6,45.06,0,0,,0,0,42.1,17.8,106,1027.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T00:00:00,16.7,16.7,6.8,52.03,0,0,,0,0,43.2,17.9,92,1027.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T01:00:00,15.6,15.6,7.5,58.67,0,0,,0,0,43.2,20.1,78,1027.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T02:00:00,14.6,14.6,8.2,65.07,0,0,,0,0,43.2,17.6,85,1027.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T03:00:00,13.9,13.9,8.3,68.88,0,0,,0,0,46.1,16.4,70,1027.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T04:00:00,13.7,13.7,8.2,69.69,0,0,,0,0,45.7,14.5,83,1027.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T05:00:00,13.1,13.1,8.4,73.57,0,0,,0,0,45.4,12.3,83,1028.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T06:00:00,12.7,12.7,8.5,75.49,0,0,,0,0,44.6,14,83,1028.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T07:00:00,12.8,12.8,8.5,75.31,0,0,,0,0,44.3,15.4,76,1029.1,0,10,19,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T08:00:00,14.9,14.9,8.9,67.51,0,0,,0,0,45,18,80,1029.8,0,10,146,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T09:00:00,17,17,8.9,58.91,0,0,,0,0,48.2,15.7,76,1030.1,0,24.3,476,1.7,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T10:00:00,18.8,18.8,9.1,53.28,0,0,,0,0,48.2,15.3,79,1029.8,0,10,648,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T11:00:00,20.8,20.8,9.6,48.66,0,0,,0,0,46.1,13.5,92,1029.2,0,10,768,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T12:00:00,22.3,22.3,9.3,43.44,0,0,,0,0,42.1,15.1,78,1028.4,10,24.3,832,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T13:00:00,22.6,22.6,7.5,37.92,0,0,,0,0,39.2,16.6,86,1027.7,0.5,10,826,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-15T14:00:00,23.1,23.1,5.5,31.94,0,0,,0,0,35.6,15.4,104,1027.4,1.4,10,773,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
