name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-01-10T17:00:00,24.5,24.5,14.4,53.36,0,0,,0,0,45,20.7,206,1012.5,9.7,10,437,1.6,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T18:00:00,23.4,23.4,15,59.13,0,0,,0,0,44.3,19.6,212,1013.6,30,24.3,195,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T19:00:00,21.9,21.9,15.3,66.29,0,0,,0,0,41,15.7,214,1014,37.6,10,32,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T20:00:00,21.1,21.1,15.2,69.13,0,0,,0,0,35.6,16.6,212,1014.2,41.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T21:00:00,20.7,20.7,15.7,73.01,0,0,,0,0,31.7,18.2,197,1014.8,80,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T22:00:00,20.2,20.2,15.9,76.1,0,0,,0,0,29.2,11.6,195,1014.9,1.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-10T23:00:00,20,20,16.1,78.09,0,0,,0,0,28.8,12,173,1014.4,0.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T00:00:00,19.6,19.6,16,79.81,0,0,,0,0,27.7,10.1,185,1014.4,30,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T01:00:00,19.2,19.2,16.1,82.27,0,0,,0,0,25.9,10.5,179,1013.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T02:00:00,18.9,18.9,15.7,81.81,0,0,,0,0,23.8,10.1,164,1013.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T03:00:00,18.4,18.4,15.5,83.44,0,0,,0,0,22.3,10.3,155,1013.5,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T04:00:00,17.7,17.7,15.1,84.6,0,0,,0,0,19.8,8.8,160,1013.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T05:00:00,17.4,17.4,14.5,83.14,0,0,,0,0,20.5,9.2,171,1013.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T06:00:00,17.9,17.9,14,78.19,0,0,,0,0,20.5,10.4,167,1014.1,0,20.7,20,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T07:00:00,20,20,13.9,68.12,0,0,,0,0,24.8,13.8,166,1014.5,0,10,35,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T08:00:00,22.5,22.5,13.2,55.72,0,0,,0,0,27.4,10.6,147,1014.5,0.3,10,85,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T09:00:00,24.7,24.7,13.7,50.6,0,0,,0,0,26.6,10.8,74,1014,0,24.3,720,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T10:00:00,26.1,26.1,12.5,42.62,0,0,,0,0,24.1,9.6,87,1013.4,0,10,880,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T11:00:00,27.4,27.2,12.6,39.95,0,0,,0,0,23,9.7,172,1012.8,0,10,983,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T12:00:00,28.5,27.8,12.2,36.46,0,0,,0,0,29.2,11.7,188,1011.9,0,24.3,1036,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T13:00:00,29.3,29.1,14.7,41,0,0,,0,0,36.7,15.2,206,1011.2,0,10,1013,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T14:00:00,28.2,28.1,14.7,43.76,0,0,,0,0,42.1,20.4,225,1010.8,0,10,928,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T15:00:00,27.8,28.1,15.9,48.4,0,0,,0,0,43.6,20.2,214,1010.6,0,24.3,795,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T16:00:00,26.4,26.4,15.6,51.31,0,0,,0,0,47.5,24,210,1010.4,0,10,618,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T17:00:00,25.6,25.6,15.9,55.11,0,0,,0,0,47.5,22.9,214,1010.4,0,10,418,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T18:00:00,25.1,25.1,15.7,55.83,0,0,,0,0,46.1,18.9,199,1010.1,0,24.3,193,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T19:00:00,23.5,23.5,15.9,62.13,0,0,,0,0,43.6,15.9,203,1010.1,0,10,15,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T20:00:00,22.1,22.1,16.5,70.46,0,0,,0,0,38.9,12.4,204,1010.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T21:00:00,21.8,21.8,15.9,68.81,0,0,,0,0,34.9,15.2,197,1010.9,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T22:00:00,21.2,21.2,16.2,73.22,0,0,,0,0,32.8,10.4,195,1011.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-11T23:00:00,20.6,20.6,16.6,77.77,0,0,,0,0,29.2,11.5,193,1010.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T00:00:00,19.7,19.7,16.4,81.33,0,0,,0,0,27,10.7,172,1010.7,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T01:00:00,19.2,19.2,16.6,84.83,0,0,,0,0,24.5,6.4,200,1010.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T02:00:00,18.5,18.5,16.6,88.62,0,0,,0,0,22.3,6.2,202,1010,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T03:00:00,18.7,18.7,16.4,86.21,0,0,,0,0,20.9,7,203,1009.8,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T04:00:00,18.6,18.6,16.1,85.06,0,0,,0,0,18.4,9.8,200,1010.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T05:00:00,18.6,18.6,15.9,84.21,0,0,,0,0,19.1,10.3,176,1010.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T06:00:00,18.4,18.4,15.1,80.94,0,0,,0,0,19.8,11.7,174,1011.3,0.3,24.3,17,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T07:00:00,20.1,20.1,14.2,68.86,0,0,,0,0,24.1,12.8,150,1011.7,2.3,10,33,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T08:00:00,22.4,22.4,13.5,57.14,0,0,,0,0,26.6,13.9,166,1011.8,15.7,10,65,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T09:00:00,23.6,23.6,13,51.6,0,0,,0,0,28.1,17.9,207,1011.7,23.9,24.3,720,2.6,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T10:00:00,24.7,24.7,13.3,49.09,0,0,,0,0,30.6,14.3,206,1011.7,15.4,10,879,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T11:00:00,25.3,25.3,13.5,47.83,0,0,,0,0,33.1,17.7,217,1011.3,13,10,990,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T12:00:00,26,26,13.3,45.43,0,0,,0,0,34.6,18.6,207,1010.7,7.9,24.3,1037,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T13:00:00,26.2,26.2,14.5,48.6,0,0,,0,0,34.9,19.8,246,1010.5,1.3,10,1022,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T14:00:00,26.5,26.5,14.5,47.74,0,0,,0,0,38.2,18.2,227,1010.4,0,10,944,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T15:00:00,26,26,15.6,52.7,0,0,,0,0,40.7,19.4,230,1010.3,0,24.3,802,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T16:00:00,25.9,25.9,16.3,55.36,0,0,,0,0,40.7,18.6,209,1010.2,0,10,621,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T17:00:00,24.9,24.9,16.3,58.58,0,0,,0,0,40,19,226,1010.3,0,10,416,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T18:00:00,24.4,24.4,16.8,62.66,0,0,,0,0,37.4,17.5,216,1010.5,10,24.3,192,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T19:00:00,22.9,22.9,17,69.34,0,0,,0,0,34.6,16.8,210,1010.9,0,10,15,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T20:00:00,22.2,22.2,17.1,72.86,0,0,,0,0,31.7,15,214,1011.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T21:00:00,21.8,21.8,17.3,75.76,0,0,,0,0,28.8,11.3,217,1011.7,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T22:00:00,21.6,21.6,17.4,77.2,0,0,,0,0,25.9,10.8,207,1011.4,1.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-12T23:00:00,21.7,21.7,18.3,81.17,0,0,,0,0,24.1,13.5,206,1011.1,20.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T00:00:00,21.9,21.9,18.5,81.02,0,0,,0,0,21.6,12.9,196,1010.5,87.1,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T01:00:00,21.4,21.4,18.5,83.46,0,0,,0,0,20.5,10.3,170,1010.3,50.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T02:00:00,21.1,21.1,18.4,84.48,0,0,,0,0,19.4,7.5,164,1010,49.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T03:00:00,21.1,21.1,18.3,84.24,0,0,,0,0,20.5,9.5,158,1009.9,78.6,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T04:00:00,20.8,20.8,17.7,82.26,0,0,,0,0,17.3,9.2,151,1009.9,99.2,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T05:00:00,20.3,20.3,17.2,82.02,0,0,,0,0,16.2,9.3,201,1010,96.5,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T06:00:00,20.3,20.3,17.4,83.32,0,0,,0,0,16.6,8.8,154,1010.4,10,24.3,20,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T07:00:00,22,22,17.8,77.27,0,0,,0,0,19.8,11.2,151,1010.5,34.9,10,36,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T08:00:00,23.8,23.8,17.3,67.22,0,0,,0,0,21.6,9.5,154,1010.5,23.7,10,120,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T09:00:00,25.3,25.3,17.3,61.38,0,0,,0,0,21.2,7.8,146,1010.1,10,24.3,712,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T10:00:00,26.7,27.5,17.2,56.03,0,0,,0,0,19.8,11,230,1009.7,11.1,10,867,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T11:00:00,27.2,28,17.8,56.61,0,0,,0,0,22.7,15.4,214,1009.2,42.8,10,973,3.5,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T12:00:00,27.3,28.3,18.2,57.82,0,0,,0,0,30.2,20.8,247,1008.9,30,24.3,1068,3.8,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T13:00:00,27.8,28.9,18.5,56.69,0,0,,0,0,36,17,243,1008.3,7.1,10,645,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T14:00:00,26.5,26.5,17.9,59.31,0,0,,0,0,40.3,23.2,230,1008.1,5.6,10,973,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T15:00:00,26.6,26.6,18,59.18,0,0,,0,0,45,23.5,219,1007.9,60,24.3,826,3,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T16:00:00,26,26,17.8,60.83,0,0,,0,0,45.4,23.1,217,1008.1,7.3,10,632,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T17:00:00,25.4,25.4,17.4,60.93,0,0,,0,0,44.3,19.5,203,1007.9,12.7,10,360,1.3,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T18:00:00,23.3,23.3,16.3,64.47,0,0,,0,0,42.1,22.6,215,1008.2,78.6,24.3,102,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T19:00:00,23.2,23.2,14.9,59.58,0,0,,0,0,41,19.8,211,1008.9,6,10,48,0.2,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T20:00:00,21.8,21.8,15.3,66.71,0,0,,0,0,39.6,17.6,214,1009.7,23.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T21:00:00,21.5,21.5,14.5,64.23,0,0,,0,0,38.9,21.7,215,1010.1,50,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T22:00:00,21.1,21.1,14.6,66.43,0,0,rain,0,0,39.2,14.4,214,1010.7,37.2,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-13T23:00:00,21.5,21.5,14.8,65.85,0,0,rain,0,0,38.9,18.6,214,1011,49.2,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T00:00:00,21,21,14,64.42,0,0,rain,0,0,40.3,16.8,218,1011.3,30,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T01:00:00,20.6,20.6,13.5,63.84,0,0,,0,0,40.3,15,217,1011.1,65.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T02:00:00,20.2,20.2,13.9,66.95,0,0,,0,0,35.6,14.7,208,1011.1,66.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T03:00:00,20.4,20.4,13.7,65.31,0,0,,0,0,30.2,14.9,212,1011.3,74.3,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T04:00:00,19.8,19.8,13,64.82,0,0,rain,0,0,28.1,12.6,190,1011.5,72.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T05:00:00,18.8,18.8,13.5,71.4,0,0,rain,0,0,24.5,7.5,185,1011.9,48.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T06:00:00,19.5,19.5,13.9,70.45,0,0,,0,0,24.8,11.8,180,1012.7,82.9,24.3,44,0.2,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T07:00:00,21.2,21.2,13.7,62.52,0,0,rain,0,0,33.8,12.5,175,1013.3,50.5,10,42,0.2,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T08:00:00,22.6,22.6,11.2,48.33,0,0,,0,0,40.3,14.8,205,1013.9,44.1,10,105,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T09:00:00,23.1,23.1,13.2,53.87,0,0,,0,0,42.5,20.4,204,1014.3,45.7,24.3,572,2.1,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T10:00:00,23.6,23.6,12.4,49.47,0,0,,0,0,42.5,20.5,204,1014.7,83.1,10,590,2.1,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,95610099999,94612099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T11:00:00,24.3,24.3,11.5,44.55,0,0,,0,0,42.8,18.7,210,1014.6,77.3,10,1167,4.2,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T12:00:00,24.4,24.4,11.7,44.75,0,0,,0,0,42.1,20.9,207,1014.4,31.4,24.3,1136,4.1,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T13:00:00,24.5,24.5,11,42.67,0,0,,0,0,43.9,21.4,213,1014.2,6.6,10,1165,4.2,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T14:00:00,24.8,24.8,11.3,42.72,0,0,,0,0,46.4,22.8,224,1013.7,0,10,932,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T15:00:00,24.7,24.7,10.8,41.62,0,0,,0,0,45,20.7,210,1013.5,0.8,24.3,798,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T16:00:00,23.8,23.8,10.8,43.9,0,0,,0,0,45.4,22.9,227,1013.6,0,10,617,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T17:00:00,23.1,23.1,10.7,45.6,0,0,,0,0,45.4,21,227,1013.4,0,10,409,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T18:00:00,22.1,22.1,11.6,51.22,0,0,,0,0,47.2,21.4,214,1013.7,0,24.3,184,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T19:00:00,20.9,20.9,11.9,56.44,0,0,,0,0,48.6,19.8,198,1014.3,0,10,19,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T20:00:00,20.3,20.3,12.5,61.04,0,0,,0,0,47.9,19.3,190,1014.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T21:00:00,20.1,20.1,12.5,61.82,0,0,,0,0,45.4,15.2,188,1015.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T22:00:00,19.7,19.7,11.4,58.63,0,0,,0,0,41.8,13.2,192,1015.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-14T23:00:00,19.2,19.2,9.1,51.68,0,0,,0,0,39.2,16.8,173,1015.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T00:00:00,18.1,18.1,8.5,53.72,0,0,,0,0,37.8,16.6,171,1015.2,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T01:00:00,17.3,17.3,8.2,55.17,0,0,,0,0,35.6,15.5,168,1015.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T02:00:00,16.7,16.7,8,56.33,0,0,,0,0,33.5,12.7,171,1015.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T03:00:00,16.5,16.5,7.6,55.44,0,0,,0,0,32.8,11.3,159,1015.4,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T04:00:00,16.5,16.5,7.4,54.92,0,0,,0,0,29.9,10.2,122,1015.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T05:00:00,16,16,7.2,55.55,0,0,,0,0,28.8,10,95,1016,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T06:00:00,16.1,16.1,7.4,56.47,0,0,,0,0,28.1,11.5,110,1016.4,10,24.3,21,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T07:00:00,17.8,17.8,7.9,52.34,0,0,,0,0,31.7,12,83,1016.8,0,10,41,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T08:00:00,19.7,19.7,8.1,47.09,0,0,,0,0,32.4,13.6,79,1017,0,10,140,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T09:00:00,21.8,21.8,7.8,40.54,0,0,,0,0,31,12.8,99,1016.7,10,24.3,708,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T10:00:00,24.1,24.1,8.8,37.63,0,0,,0,0,27.4,12.5,60,1016.1,0,10,871,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T11:00:00,25.6,25.6,7.3,31.06,0,0,,0,0,22.7,9.7,92,1015.2,0,10,988,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T12:00:00,27.7,26.9,8.1,29.03,0,0,,0,0,22.3,10.1,138,1014.4,0,24.3,1035,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-15T13:00:00,27.5,26.9,10,33.33,0,0,,0,0,28.4,14.9,200,1013.7,0,10,1019,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
