name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-11-10T14:00:00,22,22,11.5,51.24,0,0,,0,0,45,21.5,204,1019.4,4.1,10,927,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T15:00:00,22.3,22.3,11.5,50.22,0,0,,0,0,43.9,20.1,207,1018.7,30,24.3,694,2.5,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T16:00:00,22,22,10.8,48.96,0,0,,0,0,44.6,19.2,205,1018.6,0.4,10,506,1.8,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T17:00:00,21.3,21.3,10.9,51.48,0,0,,0,0,45.4,18.1,205,1018.9,0.6,10,291,1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T18:00:00,19.2,19.2,11.3,60.52,0,0,,0,0,45.7,22.1,210,1019.6,10,24.3,59,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T19:00:00,18.3,18.3,11.7,65.62,0,0,,0,0,43.9,19.6,192,1020.2,0.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T20:00:00,17.7,17.7,12.5,71.48,0,0,,0,0,38.9,14.3,193,1020.8,0.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T21:00:00,17.3,17.3,12.7,74.34,0,0,,0,0,36.4,14.9,190,1021.2,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T22:00:00,16.7,16.7,12.7,77.04,0,0,,0,0,34.2,9.6,178,1021,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-10T23:00:00,16.3,16.3,12.8,79.74,0,0,,0,0,31.7,10.8,171,1020.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T00:00:00,15.9,15.9,11.7,76.2,0,0,,0,0,29.2,11.6,171,1020,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T01:00:00,14.9,14.9,11.1,78.43,0,0,,0,0,25.9,10,169,1019.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T02:00:00,14.4,14.4,10.8,79.26,0,0,,0,0,23.8,8.8,154,1018.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T03:00:00,13.9,13.9,10,77.05,0,0,,0,0,24.5,7.1,153,1018.5,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T04:00:00,13.3,13.3,10.1,80.95,0,0,,0,0,20.2,2.9,194,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T05:00:00,12.1,12.1,9.9,86.25,0,0,,0,0,18,2.5,227,1019.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T06:00:00,12.9,12.9,11.1,88.59,0,0,,0,0,16.2,2.5,199,1019.6,0,24.3,24,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T07:00:00,16.7,16.7,11.8,72.75,0,0,,0,0,19.8,2.4,40,1019.9,0,10,93,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T08:00:00,18.9,18.9,12.4,66.15,0,0,,0,0,20.5,7.7,160,1020.2,0,10,574,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T09:00:00,20.2,20.2,12.2,59.76,0,0,,0,0,19.1,4.8,61,1019.8,0,24.3,759,2.7,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T10:00:00,22.1,22.1,12.4,54.2,0,0,,0,0,17.6,8.2,55,1019.2,0,10,944,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T11:00:00,23.6,23.6,11.7,47.15,0,0,,0,0,22.7,6.3,337,1018.6,0,10,1004,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T12:00:00,23.9,23.9,12.3,48.16,0,0,,0,0,28.4,13.2,232,1017.9,30,24.3,1021,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T13:00:00,23.8,23.8,11.9,47.26,0,0,,0,0,34.6,16.8,240,1017.6,0,10,1049,3.8,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T14:00:00,23.2,23.2,12.6,51.12,0,0,,0,0,40,20.4,229,1017.4,0,10,862,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T15:00:00,24.2,24.2,12.9,49.43,0,0,,0,0,45.7,16.4,226,1017,10,24.3,715,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T16:00:00,22.4,22.4,11.8,50.99,0,0,,0,0,45.7,22.4,205,1016.9,0,10,522,1.9,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T17:00:00,21.4,21.4,12.3,56.2,0,0,,0,0,46.1,21.1,205,1017.1,0,10,302,1.1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T18:00:00,19.7,19.7,12.9,64.93,0,0,,0,0,46.4,21.1,205,1017.5,0,24.3,63,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T19:00:00,18.1,18.1,12.8,71.34,0,0,,0,0,45.4,16.9,194,1018,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T20:00:00,17.7,17.7,12.9,73.77,0,0,,0,0,39.6,16.2,186,1018.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T21:00:00,17.2,17.2,12.9,75.5,0,0,,0,0,36.4,13.9,192,1019.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T22:00:00,16.7,16.7,12.7,77.3,0,0,,0,0,32.4,15.9,189,1018.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-11T23:00:00,16.1,16.1,12.5,79.26,0,0,,0,0,29.5,13.7,183,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T00:00:00,15.6,15.6,12.2,80.37,0,0,,0,0,27.4,11.4,181,1018.6,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T01:00:00,15,15,12.1,82.74,0,0,,0,0,25.9,10.9,172,1018.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T02:00:00,14.7,14.7,11.2,79.48,0,0,,0,0,25.6,13,180,1018.2,4.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T03:00:00,14.2,14.2,10.4,78.18,0,0,,0,0,28.8,15.7,179,1018.3,26.4,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T04:00:00,13.7,13.7,10.4,80.38,0,0,,0,0,25.9,13.3,162,1018.5,38.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T05:00:00,13.9,13.9,10.5,79.99,0,0,,0,0,23.4,12.3,153,1018.9,54.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T06:00:00,14.6,14.6,11,79.04,0,0,,0,0,21.6,9.9,139,1019.7,92.9,17.1,60,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T07:00:00,16.1,16.1,11.5,74.27,0,0,,0,0,23.4,8.8,143,1020.3,85.6,10,143,0.5,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T08:00:00,17.4,17.4,11.4,67.94,0,0,,0,0,24.1,10,143,1020.6,88.1,10,291,1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T09:00:00,18.4,18.4,12.2,67.15,0,0,,0,0,26.6,12.3,161,1020.9,100,24.3,354,1.3,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T10:00:00,20,20,12.9,63.51,0,0,,0,0,27.7,10,178,1020.5,99.2,10,681,2.5,7,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T11:00:00,21,21,12.8,59.35,0,0,,0,0,28.4,12,155,1020.1,97.6,10,644,2.3,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T12:00:00,22.2,22.2,12.4,53.73,0,0,,0,0,29.9,12.3,153,1019.3,45.7,24.3,1098,4,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T13:00:00,23.4,23.4,12.8,51.21,0,0,,0,0,32,11.7,215,1018.8,0.1,10,970,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T14:00:00,22.9,22.9,13.2,54.23,0,0,,0,0,35.3,18.6,230,1018.2,0.1,10,867,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T15:00:00,22.8,22.8,12.8,53.43,0,0,,0,0,36.4,18.1,219,1018.1,0,24.3,709,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T16:00:00,22.1,22.1,12.2,53.46,0,0,,0,0,38.5,17.5,207,1018,0,10,519,1.9,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T17:00:00,21,21,11.6,55.17,0,0,,0,0,38.5,19.5,212,1018,0,10,304,1.1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T18:00:00,19.7,19.7,11.6,59.57,0,0,,0,0,38.5,18.1,218,1017.9,0,24.3,65,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T19:00:00,18.6,18.6,12.1,65.83,0,0,,0,0,36.7,15.2,209,1018.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T20:00:00,18,18,13.3,73.67,0,0,,0,0,32.4,12.6,190,1018.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T21:00:00,17.7,17.7,13.6,77.09,0,0,,0,0,31,13,179,1018.9,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T22:00:00,17.1,17.1,13.4,78.5,0,0,,0,0,28.8,13.5,180,1019,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-12T23:00:00,16.5,16.5,13.6,82.88,0,0,,0,0,25.9,8.8,171,1018.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T00:00:00,15.9,15.9,13.5,85.39,0,0,,0,0,23,9.5,166,1018.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T01:00:00,15.1,15.1,13.2,87.99,0,0,,0,0,20.9,2.5,155,1017.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T02:00:00,14,14,12.5,90.85,0,0,,0,0,19.4,1.9,156,1016.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T03:00:00,13.3,13.3,12.2,93.08,0,0,,0,0,18,2.3,73,1016.7,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T04:00:00,12.9,12.9,11.8,92.94,0,0,,0,0,20.5,3,62,1017.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T05:00:00,13.8,13.8,11.8,87.59,0,0,,0,0,24.5,8.2,73,1017.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T06:00:00,15.4,15.4,11,74.93,0,0,,0,0,27.4,8.5,70,1018.3,0,24.3,23,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T07:00:00,17.5,17.5,10.9,64.85,0,0,,0,0,31.7,15.7,88,1018.9,0,10,78,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T08:00:00,19.8,19.8,11.3,57.86,0,0,,0,0,32.8,13.8,91,1018.6,0,10,588,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T09:00:00,22.5,22.5,11.5,49.75,0,0,,0,0,31,13.7,81,1018.6,30,24.3,775,2.8,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T10:00:00,25.3,25.3,12.5,44.82,0,0,,0,0,26.6,11.6,101,1017.8,0,10,919,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T11:00:00,26.9,26.9,12.5,40.79,0,0,,0,0,23.8,9.9,132,1017,0,10,1010,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T12:00:00,28.3,27.4,10.3,32.55,0,0,,0,0,23,12.8,161,1015.9,10,24.3,1028,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T13:00:00,30.1,28.7,9.1,27.06,0,0,,0,0,22.7,9.6,160,1014.7,16.7,10,993,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T14:00:00,29.8,28.8,11.9,33.09,0,0,,0,0,26.6,15.4,212,1014,47.3,10,883,3.2,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T15:00:00,28.3,28,13.6,40.49,0,0,,0,0,34.6,17.6,199,1013.6,60,24.3,674,2.4,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T16:00:00,26.3,26.3,13.1,44.07,0,0,,0,0,41.4,22.3,204,1013.8,43.5,10,450,1.6,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T17:00:00,26.3,26.3,14.1,47.11,0,0,,0,0,43.2,18.9,203,1013.5,53.6,10,244,0.9,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T18:00:00,24.8,24.8,14,51.04,0,0,,0,0,42.8,14.6,209,1013.5,72.9,24.3,57,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T19:00:00,22.9,22.9,14.7,60.19,0,0,,0,0,39.6,14.6,192,1013.8,89.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T20:00:00,22.1,22.1,14.8,63.08,0,0,,0,0,34.9,14.7,190,1013.9,92.6,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T21:00:00,22,22,13.4,58.28,0,0,,0,0,32.8,16.9,174,1014.4,80,24.3,0,0,0,3,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T22:00:00,21.3,21.3,13.7,61.72,0,0,,0,0,31.3,14.8,180,1014,96.9,10,0,0,0,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-13T23:00:00,20.6,20.6,14.1,66.54,0,0,,0,0,29.2,12.9,181,1013.4,97.8,10,0,0,0,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T00:00:00,19.4,19.4,14.2,71.7,0,0,,0,0,26.6,9.4,166,1013.2,80,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T01:00:00,19,19,14.3,73.81,0,0,,0,0,22.7,9.1,168,1012.6,99.4,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T02:00:00,17.9,17.9,13.6,76.32,0,0,,0,0,19.4,2.5,92,1012,96.4,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T03:00:00,17.2,17.2,13,76.17,0,0,,0,0,22.3,3.3,178,1012.1,80,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T04:00:00,16.5,16.5,12.8,78.71,0,0,,0,0,22.3,2.7,166,1012.1,27.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T05:00:00,15.8,15.8,12.7,81.79,0,0,,0,0,22,3.6,154,1011.9,0.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T06:00:00,17.3,17.3,13,75.63,0,0,,0,0,20.9,2.3,127,1012.2,10,24.3,26,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T07:00:00,21.3,21.3,13,58.95,0,0,,0,0,23,6.9,91,1012.5,0,10,106,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T08:00:00,22.4,22.4,13.2,55.94,0,0,,0,0,24.5,10.7,121,1012.8,0,10,575,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T09:00:00,24.3,24.3,13.4,50.37,0,0,,0,0,24.1,10.2,185,1012.7,10,24.3,761,2.7,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T10:00:00,25.9,25.9,13,44.92,0,0,,0,0,25.6,7.2,198,1012.2,9,10,910,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T11:00:00,28.4,28,13.3,39.49,0,0,,0,0,28.1,8.9,197,1011.3,15.2,10,997,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T12:00:00,29.4,28.9,14.1,39.35,0,0,,0,0,33.8,13.6,218,1010.9,10,24.3,1015,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T13:00:00,28.3,28.3,15.1,44.72,0,0,,0,0,40.7,15.9,238,1010.6,0,10,976,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T14:00:00,27.3,27.7,15.9,49.92,0,0,,0,0,45,18,216,1010.5,0,10,864,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T15:00:00,27.2,27.5,15.4,48.65,0,0,,0,0,43.2,15.9,236,1010.4,10,24.3,711,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T16:00:00,26.4,26.4,15.9,52.46,0,0,,0,0,43.6,16.4,221,1010.8,0,10,518,1.9,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T17:00:00,25.2,25.2,16.2,57.34,0,0,,0,0,42.8,17.5,216,1011.1,0,10,305,1.1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T18:00:00,23.7,23.7,15.8,61.35,0,0,,0,0,40,18.5,179,1011.1,10,24.3,70,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T19:00:00,21.9,21.9,16.5,71.23,0,0,,0,0,36.7,13.7,195,1011.7,17.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T20:00:00,20.7,20.7,16.6,77.43,0,0,,0,0,32.4,15,210,1012.3,58.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T21:00:00,20.2,20.2,16.9,81.45,0,0,,0,0,32.4,15.1,210,1013,60,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T22:00:00,19.9,19.9,16.4,80.15,0,0,,0,0,33.1,12.2,187,1013.1,94.5,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-14T23:00:00,19.4,19.4,16.4,82.4,0,0,,0,0,33.5,10.5,192,1013.1,40,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T00:00:00,18.9,18.9,15.9,82.58,0,0,,0,0,33.5,7.4,190,1013.1,12.3,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T01:00:00,18.4,18.4,15.4,82.36,0,0,,0,0,32.4,10.3,165,1012.5,85.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T02:00:00,18,18,15,82.73,0,0,,0,0,31,9.7,178,1012.2,96.2,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T03:00:00,17.7,17.7,14.8,82.97,0,0,,0,0,27.4,7.8,179,1012.5,92.9,17.1,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T04:00:00,17.3,17.3,14.6,84.11,0,0,,0,0,26.6,9.8,187,1012.2,65.9,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T05:00:00,17.4,17.4,13.9,80.28,0,0,,0,0,27.7,13.5,169,1012.7,57.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T06:00:00,17.6,17.6,13.5,77.01,0,0,,0,0,32,12.2,165,1013.1,67.2,17.1,52,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T07:00:00,18.6,18.6,13.4,71.93,0,0,,0,0,37.8,15.2,178,1014,97.7,10,128,0.5,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T08:00:00,19.6,19.6,13.3,66.96,0,0,,0,0,37.8,15.4,175,1014.6,99.2,10,549,2,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T09:00:00,20.7,20.7,13.4,63.12,0,0,,0,0,41,16.7,178,1014.5,87.1,24.3,524,1.9,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T10:00:00,22.7,22.7,13,54.06,0,0,,0,0,45.7,18,186,1014.7,99,10,1001,3.6,10,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-15T11:00:00,23.3,23.3,12.5,50.89,0,0,,0,0,47.9,20.1,206,1014.6,98.5,10,1039,3.7,10,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
