name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-12-11T04:00:00,22.2,22.2,14.9,63.18,0,0,,0,0,44.3,18.3,81,1009.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T05:00:00,21.7,21.7,14.9,65.25,0,0,,0,0,44.3,14.8,85,1009.7,0,10,4,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T06:00:00,22.6,22.6,15.4,63.69,0,0,,0,0,43.2,16.1,78,1009.9,0,24.3,26,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T07:00:00,25.4,25.4,16.4,57.55,0,0,,0,0,42.5,14.5,70,1010.3,0,10,41,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T08:00:00,28.2,28.8,17.1,51.05,0,0,,0,0,43.2,17.6,55,1010.4,0,10,567,2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T09:00:00,31.4,32.4,18.2,45.37,0,0,,0,0,41.8,16.6,55,1010.2,0,24.3,758,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T10:00:00,34,35.2,18.1,38.99,0,0,,0,0,37.4,14.6,53,1009.9,0,10,902,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T11:00:00,36.5,39.3,19.7,37.58,0,0,,0,0,32.4,12.1,41,1009.4,0,10,990,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T12:00:00,36.4,38,18.2,34.51,0,0,,0,0,27.4,8.2,71,1008.7,10,24.3,1015,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T13:00:00,38,40,18.2,31.57,0,0,,0,0,26.3,10.4,182,1007.7,10.1,10,1022,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T14:00:00,38.2,40.4,18.5,31.69,0,0,,0,0,28.1,16.3,188,1006.7,13.1,10,907,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T15:00:00,38.2,40,18,30.75,0,0,,0,0,38.5,18,206,1006.1,10,24.3,767,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T16:00:00,36.8,38.7,18.5,34.31,0,0,,0,0,41.4,20.5,204,1005.9,10.9,10,578,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T17:00:00,35.4,37.2,18.8,37.81,0,0,,0,0,41,18.6,209,1005.7,6.3,10,374,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T18:00:00,34,35.6,18.9,41.09,0,0,,0,0,37.8,14.2,220,1006.2,10,24.3,145,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T19:00:00,31.7,33.3,19.2,47.56,0,0,,0,0,33.5,10.7,199,1006.4,2.5,10,10,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T20:00:00,27.7,28.8,18.6,57.74,0,0,,0,0,29.9,12.4,212,1006.9,0.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T21:00:00,26.8,27.9,18.8,61.7,0,0,,0,0,29.5,9.5,211,1007.4,1.8,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T22:00:00,26.1,26.1,18.6,63.64,0,0,,0,0,27,9.1,205,1007.4,0.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-11T23:00:00,25.2,25.2,18.8,67.64,0,0,,0,0,23.8,5.2,207,1007.3,3.2,10,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T00:00:00,23.8,23.8,19.2,75.5,0,0,,0,0,20.2,2.1,148,1007.4,2.6,24.3,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T01:00:00,23.3,23.3,19.3,78.2,0,0,,0,0,16.9,2.1,149,1006.4,1.3,10,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T02:00:00,23,23,19.5,80.57,0,0,,0,0,13.3,1.9,172,1006,0.6,10,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T03:00:00,22.7,22.7,19.6,83.13,0,0,,0,0,12.2,1.3,209,1005.7,1.3,24.3,0,0,0,,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T04:00:00,21.8,21.8,19.5,86.63,0,0,,0,0,11.2,1.8,160,1005.6,3.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T05:00:00,21.8,21.8,19.7,87.94,0,0,,0,0,11.5,2.6,285,1006,2.7,10,3,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T06:00:00,23.2,23.2,20.6,85.18,0,0,,0,0,12.6,3.4,199,1006.7,1.3,24.3,25,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T07:00:00,26.1,26.1,19.9,68.86,0,0,,0,0,15.5,5.9,105,1007.3,1.3,10,38,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T08:00:00,29.3,30.8,19.4,55.06,0,0,,0,0,17.3,6.4,135,1007.3,0.6,10,573,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T09:00:00,31.4,33.4,19.9,50.44,0,0,,0,0,16.9,3,190,1006.9,0,24.3,763,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T10:00:00,33.1,34.4,18.5,42.18,0,0,,0,0,19.1,4.3,89,1006.6,0.9,10,907,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T11:00:00,35.1,36.9,18.7,37.96,0,0,,0,0,24.8,9.5,181,1006.1,0.6,10,1001,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T12:00:00,35.9,38.4,19.5,38.39,0,0,,0,0,29.5,13.7,238,1005.5,10,24.3,1025,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T13:00:00,34.4,36.3,19.2,40.93,0,0,,0,0,32.4,15.3,236,1004.9,0.3,10,999,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T14:00:00,33.5,35,18.8,41.87,0,0,,0,0,33.8,16.9,229,1004.6,1.9,10,909,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T15:00:00,33,34.2,18.3,41.58,0,0,,0,0,39.6,19.6,222,1004.2,10,24.3,768,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T16:00:00,33.4,34.8,18.5,41.51,0,0,,0,0,39.2,18.2,203,1003.6,1.3,10,588,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T17:00:00,31.8,32.7,17.9,43.73,0,0,,0,0,38.2,20.7,207,1003.4,1.9,10,382,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T18:00:00,30.4,31,17.5,46.01,0,0,,0,0,36.7,17.9,211,1003.7,10,24.3,150,0.5,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T19:00:00,28.5,29.1,17.5,51.47,0,0,,0,0,33.5,12.9,227,1004.3,0,10,10,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T20:00:00,26.2,26.2,18.3,61.92,0,0,,0,0,27.4,10.8,220,1004.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T21:00:00,25.2,25.2,18.9,68.01,0,0,,0,0,23.8,8.9,225,1005,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T22:00:00,24.3,24.3,19.4,74.16,0,0,,0,0,21.2,3.7,191,1005.1,2.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-12T23:00:00,23.9,23.9,19.8,78.04,0,0,,0,0,17.6,1.7,207,1005,7.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T00:00:00,23.1,23.1,19.3,79.25,0,0,,0,0,14.4,1.6,94,1004.4,30,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T01:00:00,23.1,23.1,19.4,79.34,0,0,,0,0,13.3,2.4,59,1003.7,18.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T02:00:00,25.5,25.5,17.1,59.73,0,0,,0,0,18.7,10.6,25,1003,12.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T03:00:00,24.7,24.7,17.4,64.05,0,0,,0,0,19.8,4.7,29,1003.2,50,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T04:00:00,24.1,24.1,16.6,62.76,0,0,,0,0,17.6,6.9,82,1003.3,12.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T05:00:00,23.5,23.5,16.8,66.07,0,0,,0,0,11.9,2.5,89,1003.9,26.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T06:00:00,23.6,23.6,19,75.74,0,0,,0,0,7.9,3.1,64,1004.3,24.3,24.3,29,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T07:00:00,25.4,25.4,19.1,68.29,0,0,,0,0,9.7,9.6,92,1004.7,32.8,10,48,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T08:00:00,27,28,18.3,59.04,0,0,,0,0,13.3,9.8,39,1004.3,24,10,562,2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T09:00:00,27.6,28.9,19.2,60.29,0,0,,0,0,16.2,7.8,21,1004.2,90,24.3,401,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T10:00:00,27.7,29.6,20.6,65.32,0,0,,0,0,20.9,7.1,20,1004.1,90.8,10,377,1.4,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T11:00:00,27,28.7,20.7,68.66,0,0,,0,0,26.3,9.8,17,1004.1,93.2,10,361,1.3,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T12:00:00,27,28.7,20.6,67.87,0,0,,0,0,29.9,12,304,1004.2,78.6,13.6,498,1.8,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T13:00:00,28.2,29.7,19.8,60.41,0,0,,0,0,34.9,13.5,317,1004,87.4,10,661,2.4,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T14:00:00,29,30.4,19.2,55.68,0,0,,0,0,39.2,13.4,290,1003.2,94.8,10,480,1.7,5,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T15:00:00,26.4,26.4,20.3,68.91,0.009,100,rain,0,0,34.2,16,263,1003,60,24.3,697,2.5,7,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T16:00:00,26.7,28.1,19.8,65.79,0,0,,0,0,34.9,18.1,240,1002.7,87,10,704,2.5,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T17:00:00,26.4,26.4,18.8,62.82,0,0,,0,0,34.9,15,228,1002.2,88.1,10,414,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T18:00:00,23.8,23.8,17.7,68.53,0,0,,0,0,32,13.5,213,1002.6,90,24.3,82,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T19:00:00,23.4,23.4,18,72,0,0,,0,0,28.4,10.8,204,1003.6,67.2,10,18,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T20:00:00,21.8,21.8,18.6,81.89,0,0,,0,0,24.5,12.6,233,1004.6,36.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T21:00:00,21.1,21.1,18.2,83.73,0,0,,0,0,25.6,11.5,208,1005.5,45.7,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T22:00:00,20.9,20.9,18.2,84.31,0,0,,0,0,25.2,10.4,211,1005.9,25.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-13T23:00:00,20.5,20.5,17.8,84.57,0,0,,0,0,20.9,10,224,1005.6,29,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T00:00:00,20.3,20.3,17.5,83.98,0,0,,0,0,18.4,9.9,243,1005.3,100,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T01:00:00,20.3,20.3,17.7,85.2,0,0,,0,0,18,7.5,231,1004.9,66.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T02:00:00,20.1,20.1,17.6,85.83,0,0,,0,0,17.3,7.9,226,1004.8,70.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T03:00:00,20,20,17.2,83.68,0,0,,0,0,19.4,8.3,252,1005,100,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T04:00:00,20,20,16.8,81.87,0,0,,0,0,19.4,9.1,234,1005.4,75.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T05:00:00,20,20,16.3,79.3,0,0,,0,0,18.7,6.2,237,1005.7,77.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T06:00:00,20.5,20.5,16.5,77.78,0,0,,0,0,18,2.7,217,1005.9,100,20.7,46,0.2,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T07:00:00,22,22,16.6,71.42,0,0,,0,0,18.4,4,228,1006.2,21.8,10,90,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T08:00:00,23.3,23.3,16.8,66.96,0,0,,0,0,18.4,3.5,237,1006.4,2.4,10,573,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T09:00:00,24.7,24.7,16.2,59.45,0,0,,0,0,18.7,7.7,247,1006,0,24.3,768,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T10:00:00,26.4,26.4,16,52.58,0,0,,0,0,21.2,6.8,251,1005.9,0,10,914,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T11:00:00,27.5,28,16.4,50.59,0,0,,0,0,25.9,9.2,275,1005.5,0,10,1010,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T12:00:00,27.3,27.7,15.9,49.63,0,0,,0,0,29.9,13.8,254,1005.4,0,24.3,1035,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T13:00:00,26.7,27.2,16.1,52.24,0,0,,0,0,33.8,14.2,252,1005.1,0,10,1008,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T14:00:00,25.7,25.7,17.1,59.06,0,0,,0,0,36,18.7,241,1005.5,0,10,915,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T15:00:00,24.6,24.6,16.4,60.01,0,0,,0,0,39.2,15.9,229,1005.5,10,24.3,773,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T16:00:00,25.1,25.1,16.9,60.36,0,0,,0,0,37.8,19.4,225,1005.3,0.6,10,588,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T17:00:00,24,24,16.2,61.78,0,0,,0,0,36.7,15.2,221,1005.1,1.5,10,382,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T18:00:00,22.9,22.9,16.3,66.46,0,0,,0,0,37.4,18.3,226,1005.8,10,24.3,145,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T19:00:00,21.4,21.4,16,71.28,0,0,,0,0,37.8,16.1,227,1006.3,21.2,10,10,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T20:00:00,20.7,20.7,15.9,74.12,0,0,,0,0,35.3,12.7,230,1006.8,39.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T21:00:00,20.3,20.3,15.5,73.95,0,0,,0,0,31.3,14,207,1007.3,35.7,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T22:00:00,20,20,15.3,74.35,0,0,,0,0,27.4,12.1,213,1007.4,67.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-14T23:00:00,19.9,19.9,15.3,74.6,0,0,,0,0,23.8,10.5,208,1007.6,82.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T00:00:00,19.7,19.7,15.2,74.91,0,0,,0,0,25.2,12.6,214,1007.5,87.1,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T01:00:00,20.1,20.1,15,72.47,0,0,,0,0,29.2,12.8,220,1007.4,80.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T02:00:00,20.1,20.1,14.5,70.43,0,0,,0,0,30.6,12.1,204,1007,99.4,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T03:00:00,19.7,19.7,14.5,71.92,0,0,,0,0,29.9,11.3,210,1006.7,38.6,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T04:00:00,19.4,19.4,14.3,72.61,0,0,,0,0,24.1,8.4,205,1006.6,97.5,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T05:00:00,18.9,18.9,14.1,73.78,0,0,,0,0,21.6,3.1,204,1006.9,97,10,3,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T06:00:00,19.6,19.6,14.2,71.17,0,0,,0,0,23.8,9.4,195,1007.5,40,20.7,27,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T07:00:00,20.8,20.8,14.3,66.34,0,0,,0,0,24.1,9.2,216,1008.1,76.1,10,42,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T08:00:00,22.5,22.5,13.9,58.32,0,0,,0,0,26.3,12.4,262,1008.8,85.5,10,359,1.3,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T09:00:00,23,23,14.7,59.74,0,0,,0,0,33.8,14.6,257,1009.1,85.7,24.3,1007,3.6,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T10:00:00,22.2,22.2,14.9,63.36,0,0,,0,0,37.4,15,267,1009,60,10,335,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T11:00:00,24.3,24.3,14.5,54.27,0,0,,0,0,43.9,15.1,251,1009,60.5,10,407,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T12:00:00,24.2,24.2,13.4,50.85,0,0,,0,0,45.7,16.2,269,1009.1,71.4,20.7,373,1.3,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T13:00:00,23,23,13.1,53.89,0,0,,0,0,51.8,23.8,250,1009.8,48.3,10,281,1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T14:00:00,22.9,22.9,13.1,53.99,0,0,,0,0,53.3,21.4,242,1009.8,32.6,10,1125,4.1,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T15:00:00,23.4,23.4,12.1,49.01,0,0,,0,0,54,23.5,247,1009.8,45.7,20.7,881,3.2,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T16:00:00,22.5,22.5,12.5,53.11,0,0,,0,0,53.6,23.4,233,1009.9,83.9,10,302,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T17:00:00,22.1,22.1,12.2,53.47,0,0,,0,0,52.9,24.9,232,1009.8,70.1,10,301,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T18:00:00,21.5,21.5,12.2,55.63,0,0,,0,0,47.5,20.7,221,1010.3,24.3,20.7,182,0.7,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T19:00:00,20.1,20.1,11.2,56.67,0,0,,0,0,44.3,20.5,217,1010.9,41.1,10,14,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T20:00:00,19.5,19.5,11.1,58.47,0,0,,0,0,42.5,19.9,207,1011.5,40.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T21:00:00,19.2,19.2,10.7,57.82,0,0,,0,0,39.6,14.5,209,1012,57.1,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T22:00:00,19.2,19.2,11.3,60.06,0,0,,0,0,36.4,13.5,219,1012.6,68,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-15T23:00:00,18.8,18.8,11,60.67,0,0,,0,0,34.6,11.8,219,1012.8,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-16T00:00:00,18.6,18.6,10.8,60.38,0,0,,0,0,33.5,13.6,210,1013,68.6,15.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
